0.836214610253858,0.984582532777661,0.997824772095857,0.838629366015694,0.984466315163389,0.837129817111503,0.99113741904635,0.991282986953316,0.835338597101476,0.837206057008318,1.00445225737216,0.990593718753945,0.985762703989006,0.838692226867402,0.999999742808532,0.830820541978248,0.995923970547837,0.99427357730671,0.992169078304765,0.993246798187932,0.992441872802599,1.00481781106621,0.988687670126247,0.834874501295086,0.8372952258546,0.836871378500242,1.0004365448602,1.00247377609197,0.989875444160275,1.00633638783717,0.833671064952051,0.988184796235615,0.993032732188503,0.997962260645814,0.99287852791341,0.986739627709708,0.987800202513503,0.994273293152071,0.993470889549875,0.993357911120712,1.00144409499447,0.835929564495646,0.834881373677249,0.988429295294519,0.837570256708448,0.997432160730852,0.837269428242506,0.835574044697733,1.00144464173643,0.994075871512435
0.997132740142472,0.841489839276908,0.842336751493457,0.984581782623888,0.83875193319977,0.997962356934471,0.996658132500303,0.993320716569289,0.983254449061818,0.988686944410614,0.837974822681736,0.983627404180444,0.98924571224704,0.999328504065338,0.840066229495349,0.98382412156167,0.995924055091828,0.987307000744425,0.995652575500387,1.00506302144215,0.996516783894133,0.993246989812948,0.988687089790844,0.991432751625358,0.993704236583498,0.98976410989492,0.989986744598576,0.996953106381313,0.99684101679992,0.994765445974104,0.99059362245629,0.998633511301417,0.999328280208797,0.99191214990412,0.841086833631762,0.990221418987918,0.839556088603742,0.990790094075477,0.984467520642525,0.989874726582151,1.00203602751272,0.999999250329012,0.993704239889864,0.988429189910746,0.994982388281307,0.840829308057509,0.99491648972159,0.994314254801913,0.999999043970102,0.996113580396922
0.980760749554956,0.843555255976635,0.843980582347776,0.984582371011379,0.84744415525553,0.978107064122772,0.987654291017876,0.984316685752809,0.979771445216809,0.978237842449953,0.840717375506539,0.97666117495492,0.840964255138884,0.982583880017101,0.843400378877854,1,0.99099524105789,1,0.98520276570746,0.986280497712425,0.981993040929227,0.986280523868711,0.981721344220069,1,1,0.980760489550821,0.986503600070741,0.989986714289543,0.988429161645384,0.987798804133797,1,0.981218513971277,0.986066427552533,0.982908927003652,0.982427302149786,0.84191567669483,0.975314241406746,0.983823196613444,0.980984467166821,0.982908690573578,1,0.994478657088706,0.988183583471718,0.981463031395508,0.981722652055805,0.843729069365333,0.987950204044798,1,0.98751193927638,0.990592897732948
0.989764175645807,0.845522700558089,0.845912666837198,0.984582239344855,0.83996821301016,0.98507316845967,0.987654233483933,0.998249444050237,0.838795459862678,0.990724346396856,0.986171614229901,0.983627843750688,0.987800062990828,0.997108268040869,0.845282766744677,0.987307624125032,0.995924055262286,0.992827995264473,0.997690100383689,0.995284550119123,0.993563024693889,1.00080519994233,0.996245097096462,0.993470521282298,0.99796202721445,0.994021882202413,0.998074782716764,1.0032483977936,0.989874863427693,0.996803054432648,0.996114253051009,0.99675040919206,0.999999299579611,1,0.841379957848049,0.997187696701764,0.843257307857995,0.987306532734188,0.984467544694488,0.995395301283286,1.0007731314191,0.999083071863386,0.999754370633065,0.998878446712479,0.997690965897743,0.986981837894563,0.991433358312757,0.991747279993514,0.99908284424414,1.00163433006502
0.984243507120495,0.848866479269875,0.849567104389234,0.979061574544146,0.848447508740279,0.976069727982448,0.982133492290513,1,0.841766851271317,0.976201432925994,0.844470103982147,0.974623664015759,0.982279414127223,0.989550060469321,0.847914717461657,0.981786959895733,0.990403383355878,0.985269770244528,0.995652551038461,0.989763876225612,0.985475490746705,0.996730184591941,0.986649465962954,0.982428598742074,0.98818356279715,0.984243444053267,0.991432728551462,0.999999038893488,0.984354218573133,0.989244825958426,0.993639506623273,0.990751141066888,0.995070509397277,0.990649241887217,0.844261224953876,0.98673822486944,0.844117196385583,0.981785843741768,0.978946906317092,0.993759982951675,0.995252467191443,0.988957959379848,0.993112341283924,0.993357787227767,0.992944918678168,0.981461216915952,0.982429662191525,0.986226619034182,0.992440809011929,0.995521770084039
0.986810509820359,0.845612255451891,0.846429844969062,0.996153212156946,0.847282850944514,0.985073142161747,1,0.987800002669879,0.988183818288664,0.981720660528407,0.980651711652241,0.982711217954905,0.980241911652498,0.990324663693418,0.844390728420103,0.988753441321933,0.996326338478261,0.98875298793552,0.996427290981961,1,0.988042387633299,0.989763864560073,0.985203834983734,0.991432849416107,0.990750544028029,0.988501212449049,0.984466087247711,0.991432441368993,0.992920624188253,0.99680310363772,0.990593553001108,0.988184018020553,0.996918375390651,0.988958446203836,0.990170102650379,0.983255125088616,0.976758924238235,0.9965827420477,0.984467071283162,0.986391521437962,0.996515373597881,1,0.993112351957239,0.984945827773651,0.988687086491948,0.981461214902413,0.99183554693481,0.993595125804458,0.996515909339703,0.994076119429189
0.980760749050907,0.977616168010915,0.983892134191413,0.990877717733809,0.848882565609039,0.981590021228652,1.00189159014671,0.98983744969212,0.979771441743803,0.981720712770785,0.986172750138209,0.991185619780326,0.978796395062853,0.989550038551105,0.983254346680793,0.987307654667776,0.998736252681479,0.992828027518103,0.993290759055438,0.997851540096763,0.990079961375344,0.993247031452528,0.992761954467297,0.989987193153257,0.990221126533875,0.987726591211203,0.993470286713073,0.995507478024239,0.989874773336877,0.99884061366952,0.991714907851191,0.98673846417367,1,0.989874642707749,0.994916064018792,0.986738245543,0.982279516049234,0.994865415157418,0.984467084527851,0.994958034202851,0.996515336587289,0.997290738537313,0.993704305884178,0.989550320821451,0.987241632014151,0.989020173755855,0.992025214431121,0.99174724994789,1,0.995197448841846
0.842384378225428,0.841523464138935,0.841826667690409,0.84296324421477,0.98446704323412,0.843375806514518,0.841538631363493,0.841799395610684,0.839105369701586,0.843178938115526,0.840511464077991,0.842227555738564,0.984316909481762,0.846068095140246,0.986738138646327,0.839762972636279,0.84404612297943,0.842323525272619,0.844921056530783,0.843499268231477,0.843653617134272,0.986280606597924,0.843705741150207,0.843398241829025,0.844600062423535,0.843679387341783,0.986503600062011,0.995507478021711,0.986391778016743,0.987798804120494,0.843016115063255,0.843581817357637,0.845131478521978,0.844707854210741,0.841871045903627,0.842207937057222,0.841566464957797,0.983823196621569,0.992026181112262,0.845054140672376,0.846171136561029,0.844511471110303,0.843887514862742,0.84404156427846,0.84533959699705,0.986982562751961,0.844254294838468,0.842905730062045,0.987511971622289,0.990592897735906
0.834214385065078,1,1.00591225757148,0.993586207831107,0.984466315162035,0.835625734144722,0.994620590234339,0.991282986896102,0.986737417005651,0.985204361857368,0.999434361919498,1,0.985762705232881,0.989550158435563,0.997187706236797,0.992828304141429,1.00348226890424,1.00405216742674,0.992169078303964,0.993246797234397,0.995924919814942,1.00021332834042,1.0015760961818,0.996953514859285,0.991666054929971,0.991209763596039,1.00799480372759,1.0050407573208,0.99335805027576,1.00580691774412,0.994076727450989,0.988184796097636,0.996516084151158,0.995395321951068,1.00576814174836,0.990221482753075,1,0.999794277524075,0.99603720755427,1.00313621072583,0.997960800069685,0.99447796562639,0.995149876100431,0.993949643970731,0.988688823412755,1.00551987465145,0.987951274421084,0.989709600951654,1.00492785626368,1.00104241086234
0.837639415062509,0.845582581887755,0.846162718924027,0.838407107198923,1,0.981590480290784,0.838131180826667,0.987799837193719,0.837246299652579,0.838357617006842,0.986171405397238,0.980144329149722,1,0.842703959250552,0.994825836961616,0.837812915888491,0.988957134763559,0.987307006103871,0.988685914933087,0.989763647785266,0.990996155684484,0.989763689382181,0.985204515290432,0.841567533664653,0.84174846736832,0.841059727382613,0.989986749455865,1.00551970318554,1,0.991281953006438,0.840972315189742,0.991667199720491,0.843017645747065,0.986392217989858,0.843238389299844,0.840512738880983,0.978797802536047,0.990790094065286,1,0.986391884201654,0.994477673853195,0.842488591993129,0.842077893500604,0.984946120265653,0.842324370290644,0.997432183640851,0.841061689598291,0.839902279741386,0.999999087920858,0.998680603262113
0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248,0.830820541978248
